CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Cluster,Segment,Churned,ChurnProbability
12717,151,3,1058.91,2,2,3,7,1,At Risk,1,0.5208617407155025
12718,71,1,202.25,3,1,1,5,0,New / Promising,0,0.7835469166222161
12719,5,3,536.1,4,2,2,8,0,New / Promising,0,0.6197396569796129
12720,3,39,7111.88,4,4,4,12,3,Champions,0,0.06573154488389026
12721,32,10,3528.68,3,4,4,11,1,At Risk,0,0.22404798105090434
12722,85,6,886.33,3,3,3,9,1,At Risk,0,0.4112295692111402
12723,4,5,707.07,4,3,2,9,1,At Risk,0,0.5243508415964725
12724,5,7,2083.52,4,3,3,10,1,At Risk,0,0.4010000850833726
12725,371,3,2278.56,2,2,4,8,1,At Risk,1,0.4213141518087308
12726,28,11,3690.6,3,4,4,11,3,Champions,0,0.2157352990506175
12727,11,11,4890.53,4,4,4,12,3,Champions,0,0.21692386687909393
12728,71,5,926.17,3,3,3,9,1,At Risk,0,0.42329978351889364
12729,114,1,417.01,2,1,2,5,0,New / Promising,1,0.7067619854234795
12730,522,1,703.25,1,1,2,4,2,Lost,1,0.7071084773267741
12731,24,19,25540.21,4,4,4,12,3,Champions,0,0.17388899694349735
12732,180,1,218.26,2,1,1,4,0,New / Promising,1,0.7835627811870166
12733,234,6,2325.9700000000003,2,3,4,9,1,At Risk,1,0.318977277258146
12734,353,3,603.65,2,2,2,6,2,Lost,1,0.6198326637822771
12735,315,2,689.5699999999999,2,2,2,6,2,Lost,1,0.6315215999236616
12736,333,1,144.0,2,1,1,4,2,Lost,1,0.7834891886651464
12737,499,1,100.0,1,1,1,3,2,Lost,1,0.7834455756120836
12738,372,1,274.7,2,1,1,4,2,Lost,1,0.783618701771729
12739,99,2,2421.23,2,2,4,8,1,At Risk,1,0.433609994723817
12740,64,1,427.6,3,1,2,6,0,New / Promising,0,0.7067748088304072
12741,533,1,236.07,1,1,1,3,2,Lost,1,0.7835804284117239
12742,600,2,1185.02,1,2,3,6,2,Lost,1,0.5333609315501571
12743,134,2,546.43,2,2,2,6,0,New / Promising,1,0.6313269615026066
12744,56,8,13158.16,3,3,4,10,3,Champions,0,0.31130921277009505
12745,487,3,925.41,1,2,3,6,2,Lost,1,0.520667074230462
12746,528,3,230.85,1,2,1,4,2,Lost,1,0.7098513944294267
12747,2,32,9164.59,4,4,4,12,3,Champions,0,0.09142808983715087
12748,1,344,50056.29,4,4,4,12,3,Champions,0,2.5788865996881367e-08
12749,4,16,6328.49,4,4,4,12,3,Champions,0,0.17911840105387603
12750,129,1,275.88,2,1,1,4,0,New / Promising,1,0.7836198708006087
12751,445,1,268.27,1,1,1,3,2,Lost,1,0.7836123314747032
12752,81,1,4366.78,3,1,4,8,1,At Risk,0,0.5216818498858318
12753,4,11,21024.01,4,4,4,12,3,Champions,0,0.23336284641610833
12754,236,3,3010.74,2,2,4,8,1,At Risk,1,0.42235750630176055
12755,250,21,6423.900000000001,2,4,4,10,3,Champions,1,0.14568858411414395
12756,87,1,112.08,3,1,1,5,0,New / Promising,0,0.7834575500105788
12757,16,10,4184.2,4,4,4,12,3,Champions,0,0.22471454241814737
12758,117,8,9779.0,2,3,4,9,3,Champions,1,0.3070920964745239
12759,52,8,4618.74,3,3,4,10,1,At Risk,0,0.3007141045934644
12760,456,1,317.8,1,1,1,3,2,Lost,1,0.7836613980807314
12761,465,1,712.95,1,1,2,4,2,Lost,1,0.7071202149198714
12762,8,2,1702.52,4,2,3,9,1,At Risk,0,0.5341133996313016
12763,138,2,814.16,2,2,2,6,0,New / Promising,1,0.6316909796397611
12764,317,1,1693.88,2,1,3,6,2,Lost,1,0.6175512095123565
12765,472,6,1299.58,1,3,3,7,2,Lost,1,0.411814299567065
12766,4,11,9074.43,4,4,4,12,3,Champions,0,0.2211051171376679
12767,376,1,949.82,2,1,3,6,2,Lost,1,0.6165239146690712
12768,432,2,0.0,1,2,1,4,2,Lost,1,0.7196494881697737
12769,239,1,1143.6,2,1,3,6,0,New / Promising,1,0.6167915598282224
12770,211,7,2981.45,2,3,4,9,1,At Risk,1,0.3091585731586171
12771,465,2,206.5,1,2,1,4,2,Lost,1,0.7198928468637693
12772,60,1,752.47,3,1,2,6,0,New / Promising,0,0.7071680336877751
12773,564,2,1.7763568394002505e-15,1,2,1,4,2,Lost,1,0.7196494881697737
12774,536,1,83.7,1,1,1,3,2,Lost,1,0.7834294173447558
12775,17,8,1516.32,4,3,3,10,1,At Risk,0,0.38840448644616826
12776,668,1,27.5,1,1,1,3,2,Lost,1,0.7833736993292111
12777,458,1,519.45,1,1,2,4,2,Lost,1,0.706886016020605
12778,20,9,1541.68,4,4,3,11,1,At Risk,0,0.3107902349487607
12779,21,21,6406.76,4,4,4,12,3,Champions,0,0.1456761201351724
12780,599,1,322.4,1,1,1,3,2,Lost,1,0.7836659546351536
12781,22,4,671.72,4,3,2,9,1,At Risk,0,0.5366053775424884
12782,5,14,3770.04,4,4,4,12,3,Champions,0,0.19178389614437755
12783,2,4,1295.87,4,3,3,10,1,At Risk,0,0.43593610377557174
12784,15,2,1552.75,4,2,3,9,1,At Risk,0,0.5338956431814188
12785,3,5,883.3100000000001,4,3,3,10,1,At Risk,0,0.4232386525116908
12786,610,1,668.5000000000001,1,1,2,4,2,Lost,1,0.7070664254402715
12787,10,4,799.1800000000001,4,3,2,9,1,At Risk,0,0.5367905547936348
12788,463,4,384.9,1,3,2,6,2,Lost,1,0.5361886410328061
12789,65,3,225.35,3,2,1,6,0,New / Promising,0,0.7098447757230755
12790,192,3,518.45,2,2,2,6,0,New / Promising,1,0.6197153539753623
12791,374,5,834.4300000000001,2,3,2,7,2,Lost,1,0.5245364311088088
12792,257,3,701.88,2,2,2,6,0,New / Promising,1,0.6199678969092537
12793,335,3,849.33,2,2,2,6,2,Lost,1,0.6201708561924083
12794,53,2,860.41,3,2,3,8,0,New / Promising,0,0.5328888564333233
12795,19,1,318.48,4,1,1,6,0,New / Promising,0,0.7836620716627178
12796,628,1,351.0,1,1,2,4,2,Lost,1,0.7066820466682339
12797,360,6,613.46,2,3,2,7,1,At Risk,1,0.511878647689614
12798,10,4,8510.93,4,3,4,11,1,At Risk,0,0.34898166499581235
12799,529,1,219.35,1,1,1,3,2,Lost,1,0.7835638612548325
12800,470,2,500.25,1,2,2,5,2,Lost,1,0.6312641578940609
12801,478,2,831.87,1,2,2,5,2,Lost,1,0.6317150536943645
12802,184,7,2120.42,2,3,3,8,1,At Risk,1,0.401051872759988
12803,393,1,1017.81,1,1,3,5,2,Lost,1,0.6166178291825685
12804,466,2,327.02,1,2,1,4,2,Lost,1,0.7200348191214435
12805,382,4,1230.95,1,3,3,7,2,Lost,1,0.4358428344875546
12806,572,2,2558.96,1,2,4,7,2,Lost,1,0.4338076398730705
12807,383,2,229.95,1,2,1,4,2,Lost,1,0.7199204743510478
12808,37,5,850.1,3,3,2,8,1,At Risk,0,0.5245592650296509
12809,168,8,1333.74,2,3,3,8,1,At Risk,1,0.38815110806363745
12810,535,2,534.99,1,2,2,5,2,Lost,1,0.6313114038124009
12811,262,4,893.9,2,3,3,8,1,At Risk,1,0.4353586744833086
12812,45,1,229.64,3,1,1,5,0,New / Promising,0,0.783574057299126
12813,502,3,1621.8,1,2,3,6,2,Lost,1,0.5216824629929492
12814,102,1,85.92,2,1,1,4,0,New / Promising,1,0.7834316180926021
12815,148,2,863.46,2,2,3,7,0,New / Promising,1,0.5328932922748173
12816,96,2,452.2,2,2,2,6,0,New / Promising,1,0.6311988064110442
12817,281,3,570.98,2,2,2,6,0,New / Promising,1,0.6197876829078696
12818,178,2,1157.88,2,2,3,7,0,New / Promising,1,0.5333214645602453
12819,458,1,540.52,1,1,2,4,2,Lost,1,0.7069115229964248
12820,3,13,2647.94,4,4,4,12,3,Champions,0,0.19851422634646068
12821,214,2,220.8,2,2,1,5,0,New / Promising,1,0.7199096945274273
12822,71,3,918.98,3,2,3,8,1,At Risk,0,0.5206576980004081
12823,75,18,6501.5,3,4,4,11,3,Champions,0,0.16518542589436722
12824,60,1,397.12,3,1,2,6,0,New / Promising,0,0.7067378997808453
12825,521,2,518.63,1,2,2,5,2,Lost,1,0.6312891547529232
12826,3,15,2928.69,4,4,4,12,3,Champions,0,0.18350391524721243
12827,6,3,430.15,4,2,2,8,0,New / Promising,0,0.6195937610986573
12828,3,6,1018.71,4,3,3,10,1,At Risk,0,0.4114168538114369
12829,322,4,345.35,2,3,2,7,2,Lost,1,0.5361311726897919
12830,38,6,6814.64,3,3,4,10,1,At Risk,0,0.3247012865829202
12831,262,3,451.11,2,2,2,6,0,New / Promising,1,0.6196226252738534
12832,32,2,383.03,3,2,2,7,0,New / Promising,0,0.6311047217439176
12833,145,1,417.38,2,1,2,5,0,New / Promising,1,0.7067624334611702
12834,283,1,312.38,2,1,1,4,0,New / Promising,1,0.7836560291817958
12835,418,49,6018.67,1,4,4,9,3,Champions,1,0.04090756860506894
12836,59,17,6546.47,3,4,4,11,3,Champions,0,0.17214965096855162
12837,173,2,688.41,2,2,2,6,0,New / Promising,1,0.6315200227548212
12838,34,12,3376.03,3,4,4,11,3,Champions,0,0.20719081699371691
12839,3,30,9932.33,4,4,4,12,3,Champions,0,0.10037945322821416
12840,144,11,4013.87,2,4,4,10,1,At Risk,1,0.2160550427270156
12841,5,42,7390.48,4,4,4,12,3,Champions,0,0.05728165699269272
12842,70,4,1917.99,3,3,3,9,1,At Risk,0,0.4368301202841757
12843,66,32,6224.12,3,4,4,11,3,Champions,0,0.09001090403122876
12844,29,4,648.6,3,3,2,8,1,At Risk,0,0.5365717871131738
12845,267,4,354.09000000000003,2,3,2,7,0,New / Promising,1,0.5361438724770725
12846,682,1,15.58,1,1,1,3,2,Lost,1,0.7833618802249401
12847,22,2,1636.9,4,2,3,9,1,At Risk,0,0.5340179937468837
12848,676,1,208.0,1,1,1,3,2,Lost,1,0.783552614485939
12849,31,6,3064.07,3,3,4,10,1,At Risk,0,0.31991482765520746
12850,446,1,330.0,1,1,1,3,2,Lost,1,0.783673482703282
12851,97,2,284.13,2,2,1,5,0,New / Promising,1,0.719984299849931
12852,290,2,299.75,2,2,1,5,0,New / Promising,1,0.7200026989798662
12853,108,16,3728.5,2,4,4,10,3,Champions,1,0.17689564499009927
12854,79,11,2922.37,3,4,4,11,1,At Risk,0,0.21497682592650666
12855,373,4,650.94,2,3,2,7,2,Lost,1,0.536575186851657
12856,8,8,2162.68,4,3,3,10,1,At Risk,0,0.38930196715452053
12857,211,7,3684.25,2,3,4,9,1,At Risk,1,0.31003628275407025
12858,383,2,151.73,1,2,1,4,2,Lost,1,0.7198283134077114
12859,459,1,575.1,1,1,2,4,2,Lost,1,0.7069533821271152
12860,693,1,55.47,1,1,1,3,2,Lost,1,0.7834014307481313
12861,620,1,68.25,1,1,1,3,2,Lost,1,0.7834141008811644
12862,426,2,1008.32,1,2,3,6,2,Lost,1,0.5331039669288404
12863,52,7,2775.55,3,3,4,10,1,At Risk,0,0.30890168988240324
12864,138,2,299.57,2,2,1,5,0,New / Promising,1,0.7200024869582491
12865,26,5,3303.31,3,3,4,10,1,At Risk,0,0.3310687103423455
12866,283,3,1092.35,2,2,3,7,1,At Risk,1,0.5209105011283014
12867,26,16,7866.94,3,4,4,11,3,Champions,0,0.1804438872590123
12868,186,8,2247.06,2,3,4,9,1,At Risk,1,0.2978082115533843
12869,682,1,337.67,1,1,2,4,2,Lost,1,0.7066659023610656
12870,366,4,1647.15,2,3,3,8,1,At Risk,1,0.4364408593092564
12871,84,3,744.02,3,2,2,7,0,New / Promising,0,0.6200259052916958
12872,327,13,3678.34,2,4,4,10,1,At Risk,1,0.1994738491205058
12873,282,3,2027.3,2,2,3,7,1,At Risk,1,0.5222736303635099
12874,385,3,858.42,1,2,3,6,2,Lost,1,0.5205693886571054
12875,143,5,1356.9900000000002,2,3,3,8,1,At Risk,1,0.42391439010851245
12876,58,5,3738.59,3,3,4,10,1,At Risk,0,0.3316321849137763
12877,4,20,2955.17,4,4,4,12,3,Champions,0,0.14935340167177608
12878,18,3,841.64,4,2,2,8,1,At Risk,0,0.6201602722397063
12879,45,4,552.57,3,3,2,8,1,At Risk,0,0.5364322641471123
12880,382,2,640.13,1,2,2,5,2,Lost,1,0.6314543774064318
12881,276,1,298.0,2,1,1,4,0,New / Promising,1,0.7836417842924575
12882,9,2,1463.04,4,2,3,9,1,At Risk,0,0.533765204118636
12883,25,4,703.47,4,3,2,9,1,At Risk,0,0.5366515057264668
12884,88,1,309.05,3,1,1,5,0,New / Promising,0,0.7836527305300015
12885,63,4,1158.27,3,3,3,9,1,At Risk,0,0.4357384219461276
12886,68,3,1351.09,3,2,3,8,1,At Risk,0,0.521287768367939
12887,384,1,222.4,1,1,1,3,2,Lost,1,0.7835668834422114
12888,214,4,313.77,2,3,1,6,0,New / Promising,1,0.6347374657974655
12889,381,6,365.66,1,3,2,6,2,Lost,1,0.5115168855756554
12890,24,2,717.27,4,2,2,8,0,New / Promising,0,0.6315592607925611
12891,186,12,819.5,2,4,2,8,1,At Risk,1,0.36798418325036486
12892,397,1,263.38,1,1,1,3,2,Lost,1,0.7836074867877991
12893,31,1,188.14,3,1,1,5,0,New / Promising,0,0.783532934100063
12894,575,1,157.35,1,1,1,3,2,Lost,1,0.783502420005024
12895,42,3,347.3,3,2,2,7,0,New / Promising,0,0.6194796594598622
12896,731,1,-29.75,1,1,1,3,2,Lost,1,0.78331692965622
12897,205,4,514.25,2,3,2,7,0,New / Promising,1,0.5363765870349476
12898,464,2,310.96,1,2,1,4,2,Lost,1,0.7200159030217003
12899,414,1,366.4,1,1,2,4,2,Lost,1,0.7067006973587615
12900,422,1,340.33000000000004,1,1,2,4,2,Lost,1,0.7066691239972531
12901,9,34,16316.14,4,4,4,12,3,Champions,0,0.08679936059905045
12902,265,1,138.68,2,1,1,4,0,New / Promising,1,0.7834839157883685
12903,429,1,833.5300000000001,1,1,2,4,2,Lost,1,0.7072661010860333
12904,18,2,509.58,4,2,2,8,0,New / Promising,0,0.6312768468120203
12905,577,3,1011.82,1,2,3,6,2,Lost,1,0.520793075931708
12906,12,5,2919.81,4,3,4,11,1,At Risk,0,0.3305726665240648
12907,396,3,440.36,1,2,2,5,2,Lost,1,0.6196078214728333
12908,176,6,1386.0,2,3,3,8,1,At Risk,1,0.41193661156034844
12909,40,13,3034.77,3,4,4,11,3,Champions,0,0.19887407759690975
12910,23,14,5747.02,4,4,4,12,3,Champions,0,0.19358072030338622
12911,552,1,1680.47,1,1,3,5,2,Lost,1,0.6175327041065266
12912,3,5,1662.3,4,3,3,10,1,At Risk,0,0.42435008715622385
12913,5,13,6700.86,4,4,4,12,3,Champions,0,0.20230882880397003
12914,401,1,223.98,1,1,1,3,2,Lost,1,0.783568449022352
12915,149,8,1084.85,2,3,3,8,1,At Risk,1,0.38780580429837197
12916,139,8,4630.22,2,3,4,9,1,At Risk,1,0.30072820968237607
12917,128,8,4329.5,2,3,4,9,1,At Risk,1,0.30035884963804066
12919,8,8,1301.44,4,3,3,10,1,At Risk,0,0.3881062895004373
12920,17,4,488.09,4,3,2,9,0,New / Promising,0,0.5363385772954246
12921,4,103,34639.45,4,4,4,12,3,Champions,0,0.003485723200231103
12922,161,1,405.38,2,1,2,5,0,New / Promising,1,0.7067479023048856
12923,64,3,788.62,3,2,2,7,0,New / Promising,0,0.6200872962856177
12924,88,14,2415.2,3,4,4,11,3,Champions,0,0.19055988145441427
12925,5,3,729.33,4,2,2,8,0,New / Promising,0,0.6200056839642705
12926,411,4,1548.08,1,3,3,7,2,Lost,1,0.43629849188058595
12927,395,1,197.31,1,1,1,3,2,Lost,1,0.7835420213273827
12928,35,12,4304.89,3,4,4,11,3,Champions,0,0.20808370836774032
12929,122,2,105.1,2,2,1,5,0,New / Promising,1,0.7197733638550152
12930,78,4,409.9,3,3,2,8,0,New / Promising,0,0.5362249669233303
12931,22,68,71546.97,4,4,4,12,3,Champions,0,0.0238788153881505
12932,539,8,1698.56,1,3,3,7,2,Lost,1,0.38865745315497735
12933,24,11,1627.28,4,4,3,11,1,At Risk,0,0.29013111325098634
12934,737,1,181.65,1,1,1,3,2,Lost,1,0.7835265025149674
12935,2,19,4182.01,4,4,4,12,3,Champions,0,0.1566849809756379
12936,17,5,1012.9,4,3,3,10,1,At Risk,0,0.4234234932736112
12937,15,9,3097.61,4,4,4,12,1,At Risk,0,0.23230540311722728
12938,26,1,114.14,3,1,1,5,0,New / Promising,0,0.783459591954556
12939,64,20,25264.8,3,4,4,11,3,Champions,0,0.16668149208565589
12940,46,4,876.29,3,3,3,9,1,At Risk,0,0.43533338174227115
12941,724,1,377.49,1,1,2,4,2,Lost,1,0.706714127848435
12942,131,3,942.65,2,2,3,7,1,At Risk,1,0.5206922135374591
12943,301,4,489.0,2,3,2,7,0,New / Promising,1,0.5363398995067573
12944,36,2,604.51,3,2,2,7,0,New / Promising,0,0.6314059424851307
12945,288,2,900.11,2,2,3,7,0,New / Promising,1,0.5329465946845662
12946,437,1,324.45,1,1,1,3,2,Lost,1,0.7836679852511566
12947,144,11,1711.33,2,4,3,9,1,At Risk,1,0.2902322652535277
12948,16,10,2306.18,4,4,4,12,1,At Risk,0,0.22280865005210415
12949,31,28,15391.0,3,4,4,11,3,Champions,0,0.11281525285504661
12950,2,3,1843.0,4,2,3,9,1,At Risk,0,0.5220049520642313
12951,9,20,3164.42,4,4,4,12,3,Champions,0,0.1495087961171974
12952,6,5,1382.84,4,3,3,10,1,At Risk,0,0.4239512751512874
12953,10,2,828.8100000000001,4,2,2,8,0,New / Promising,0,0.6317108941361148
12954,639,1,162.45,1,1,1,3,2,Lost,1,0.7835074745197166
12955,1,14,4734.26,4,4,4,12,3,Champions,0,0.19265865622481412
12956,306,4,521.89,2,3,2,7,0,New / Promising,1,0.5363876876589662
12957,4,21,8628.42,4,4,4,12,3,Champions,0,0.14729906600280307
12958,400,2,539.49,1,2,2,5,2,Lost,1,0.631317523565785
12959,484,1,150.95,1,1,1,3,2,Lost,1,0.7834960769637974
12960,414,4,1322.0700000000002,1,3,3,7,2,Lost,1,0.4359737460848408
12961,379,1,211.99,2,1,1,4,2,Lost,1,0.7835565682440956
12962,7,2,266.39,4,2,1,7,0,New / Promising,0,0.7199634026309297
12963,8,13,3528.39,4,4,4,12,3,Champions,0,0.1993339827942882
12964,437,1,132.24,1,1,1,3,2,Lost,1,0.7834775327079376
12965,89,1,771.91,3,1,2,6,0,New / Promising,0,0.7071915541966275
12966,10,1,160.18,4,1,1,6,0,New / Promising,0,0.7835052247756841
12967,3,5,3840.77,4,3,4,11,1,At Risk,0,0.33176452801596806
12968,112,1,135.95,2,1,1,4,0,New / Promising,1,0.7834812099339438
12969,603,1,122.45,1,1,1,3,2,Lost,1,0.78346782897544
12970,7,10,1523.91,4,4,3,11,1,At Risk,0,0.3002849528794312
12971,4,119,15486.24,4,4,4,12,3,Champions,0,0.0014166310707866524
12972,414,6,1115.95,1,3,3,7,2,Lost,1,0.4115544404514832
12973,414,1,385.55,1,1,2,4,2,Lost,1,0.7067238886458285
12974,198,2,408.95,2,2,2,6,0,New / Promising,1,0.6311399791588752
12975,430,8,1993.99,1,3,3,7,1,At Risk,1,0.38906766590294733
12976,212,8,3156.38,2,3,4,9,1,At Risk,1,0.29892044125586337
12977,156,4,517.63,2,3,2,7,0,New / Promising,1,0.5363814980484501
12978,385,6,2496.07,1,3,4,8,1,At Risk,1,0.31919321240486703
12979,729,2,479.54,1,2,2,5,2,Lost,1,0.6312359913833244
12980,156,26,15909.39,2,4,4,10,3,Champions,1,0.12341804869305231
12981,30,2,372.22,3,2,2,7,0,New / Promising,0,0.6310900171382138
12982,240,17,2562.12,2,4,4,10,3,Champions,1,0.16885724403463942
12983,598,1,490.08,1,1,2,4,2,Lost,1,0.7068504590411734
12984,19,1,97.5,4,1,1,6,0,New / Promising,0,0.7834430974068609
12985,1,3,1215.62,4,2,3,9,1,At Risk,0,0.5210902433760661
12986,403,12,1991.59,1,4,3,8,1,At Risk,1,0.280490721312804
12987,74,6,1298.51,3,3,3,9,1,At Risk,0,0.41181278524241893
12988,292,1,535.32,2,1,2,5,0,New / Promising,1,0.7069052280875656
12989,3,39,12846.8,4,4,4,12,3,Champions,0,0.06781948122989882
12990,31,7,955.5,3,3,3,9,1,At Risk,0,0.3994180258371346
12991,23,3,764.82,4,2,2,8,0,New / Promising,0,0.6200545365471143
12992,725,1,93.35,1,1,1,3,2,Lost,1,0.7834389835408854
12993,23,10,1191.26,4,4,3,11,1,At Risk,0,0.299876733896023
12994,4,5,902.22,4,3,3,10,1,At Risk,0,0.42326562346208396
12995,78,2,200.72,3,2,1,6,0,New / Promising,0,0.7198860369331223
12996,376,1,355.5,2,1,2,5,2,Lost,1,0.7066874966170748
12997,22,16,2065.11,4,4,3,11,3,Champions,0,0.2424600624310204
12998,493,4,897.38,1,3,3,7,2,Lost,1,0.43536367274793025
12999,196,3,455.88,2,2,2,6,0,New / Promising,1,0.6196291939589612
13000,107,5,965.0,2,3,3,8,1,At Risk,1,0.4233551685845087
13001,4,37,24136.05,4,4,4,12,3,Champions,0,0.07900842688751786
13002,318,3,414.13,2,2,2,6,2,Lost,1,0.6195716992648976
13003,106,3,149.05,2,2,1,5,0,New / Promising,1,0.7097529470067551
13004,12,46,11143.99,4,4,4,12,3,Champions,0,0.048499062302534326
13005,174,6,935.03,2,3,3,8,1,At Risk,1,0.41129846454698066
13006,56,1,81.57,3,1,1,5,0,New / Promising,0,0.7834273058012061
13007,580,1,175.25,1,1,1,3,2,Lost,1,0.7835201599843709
13008,323,7,543.28,2,3,2,7,1,At Risk,1,0.4994258695891138
13009,673,1,234.0,1,1,1,3,2,Lost,1,0.7835783773840714
13010,374,2,330.12,2,2,2,6,2,Lost,1,0.6310327471117737
13011,372,1,101.1,2,1,1,4,2,Lost,1,0.7834466660158805
13012,9,14,2596.28,4,4,4,12,3,Champions,0,0.19072312966140875
13013,1,31,12601.82,4,4,4,12,3,Champions,0,0.09736703653439913
13014,3,18,5220.83,4,4,4,12,3,Champions,0,0.16415615462208033
13015,53,14,6465.72,3,4,4,11,3,Champions,0,0.19423709034654507
13016,73,3,789.89,3,2,2,7,0,New / Promising,0,0.6200890443585643
13017,7,1,204.0,4,1,1,6,0,New / Promising,0,0.7835486507661454
13018,16,37,9742.81,4,4,4,12,3,Champions,0,0.0731016537160742
13019,379,8,1212.95,2,3,3,8,1,At Risk,1,0.3879835129862329
13020,548,5,606.96,1,3,2,6,2,Lost,1,0.5242049561715941
13021,4,24,4786.38,4,4,4,12,3,Champions,0,0.1271249316653137
13022,430,1,50.3,1,1,1,3,2,Lost,1,0.7833963050411841
13023,64,3,1251.03,3,2,3,8,1,At Risk,0,0.5211418743389526
13024,464,3,535.42,1,2,2,5,2,Lost,1,0.619738720671018
13025,732,1,323.39,1,1,1,3,2,Lost,1,0.7836669352758242
13026,1,12,1697.74,4,4,3,11,1,At Risk,0,0.28014435439094376
13027,114,20,17239.2,2,4,4,10,3,Champions,1,0.16026966711739854
13028,23,3,659.68,4,2,2,8,0,New / Promising,0,0.6199098024986955
13029,31,5,1927.3,3,3,3,9,1,At Risk,0,0.42472835460152497
13030,11,2,1227.22,4,2,3,9,0,New / Promising,0,0.5334222979635272
13031,407,5,3419.27,1,3,4,8,1,At Risk,1,0.331218774548795
13032,39,11,2817.59,3,4,4,11,1,At Risk,0,0.21487352688370367
13033,357,2,220.55,2,2,1,5,2,Lost,1,0.7199093999931698
13034,55,3,922.68,3,2,3,8,1,At Risk,0,0.5206630933445191
13035,58,4,1328.95,3,3,3,9,1,At Risk,0,0.4359836309051881
13036,685,1,307.1,1,1,1,3,2,Lost,1,0.7836507988701555
13037,138,16,3842.55,2,4,4,10,3,Champions,1,0.17699269160660303
13038,80,3,908.46,3,2,3,8,1,At Risk,0,0.5206423576983947
13039,584,4,1010.73,1,3,3,7,2,Lost,1,0.43552648259633614
13040,9,2,676.99,4,2,2,8,0,New / Promising,0,0.6315044956494179
13041,451,4,799.13,1,3,2,6,2,Lost,1,0.5367904821543016
13042,584,4,1522.79,1,3,3,7,2,Lost,1,0.4362621508518685
13043,254,2,471.57,2,2,2,6,0,New / Promising,1,0.6312251515944493
13044,291,13,4824.2,2,4,4,10,3,Champions,1,0.20054508641697222
13045,99,3,808.9200000000001,2,2,2,6,0,New / Promising,1,0.6201152375509431
13046,31,3,949.25,3,2,3,8,1,At Risk,0,0.5207018376063732
13047,46,40,8476.72,3,4,4,11,3,Champions,0,0.06323227989490486
13048,14,13,4035.16,4,4,4,12,3,Champions,0,0.19980697032672123
13049,64,5,1384.14,3,3,3,9,1,At Risk,0,0.423953130127464
13050,9,54,11883.55,4,4,4,12,3,Champions,0,0.03332819857627181
13051,579,2,155.8,1,2,1,4,2,Lost,1,0.7198331092498149
13052,212,7,3167.68,2,3,4,9,1,At Risk,1,0.30939101752639186
13053,622,1,127.65,1,1,1,3,2,Lost,1,0.7834729831932739
13054,682,1,-14.0,1,1,1,3,2,Lost,1,0.7833325485868677
13055,64,6,2292.51,3,3,4,10,1,At Risk,0,0.31893481026785336
13056,551,1,209.48,1,1,1,3,2,Lost,1,0.7835540810489477
13057,530,4,540.74,1,3,2,6,2,Lost,1,0.5364150758244263
13058,25,3,271.40000000000003,4,2,1,7,0,New / Promising,0,0.7099001895909074
13059,250,12,2272.62,2,4,4,10,1,At Risk,1,0.2061338167283799
13060,254,1,307.53000000000003,2,1,1,4,0,New / Promising,1,0.7836512248269895
13061,72,1,248.61,3,1,1,5,0,New / Promising,0,0.783592853177017
13062,191,1,346.98,2,1,2,5,0,New / Promising,1,0.706677177997177
13063,481,1,188.4,1,1,1,3,2,Lost,1,0.7835331917569853
13064,13,6,1680.74,4,3,3,10,1,At Risk,0,0.412353844839743
13065,373,6,1255.96,2,3,3,8,1,At Risk,1,0.4117525674244885
13066,24,3,430.9,4,2,2,8,0,New / Promising,0,0.6195947939439406
13067,82,3,508.51,3,2,2,7,0,New / Promising,0,0.6197016669201567
13068,10,2,344.0,4,2,2,8,0,New / Promising,0,0.6310516289441834
13069,1,42,8757.47,4,4,4,12,3,Champions,0,0.05771448813969643
13070,192,5,743.9,2,3,2,7,1,At Risk,1,0.52440451111648
13071,612,1,129.22,1,1,1,3,2,Lost,1,0.7834745393531323
13072,267,1,177.15,2,1,1,4,0,New / Promising,1,0.7835220429371781
13073,411,2,418.08,1,2,2,5,2,Lost,1,0.6311523978145149
13074,511,5,1362.84,1,3,3,7,2,Lost,1,0.42392273732638996
13075,130,1,919.61,2,1,3,6,0,New / Promising,1,0.6164821828383594
13076,458,1,135.4,1,1,1,3,2,Lost,1,0.7834806647954752
13077,1,14,3040.17,4,4,4,12,3,Champions,0,0.1911237598547791
13078,1,95,28883.83,4,4,4,12,3,Champions,0,0.0049968575268250215
13079,4,6,419.18,4,3,2,9,1,At Risk,0,0.5115950202192386
13080,179,5,260.83,2,3,1,6,0,New / Promising,1,0.6231349119756668
13081,1,43,58335.75,4,4,4,12,3,Champions,0,0.07225636041915796
13082,126,25,7268.92,2,4,4,10,3,Champions,1,0.12330186497448706
13083,4,3,395.43,4,2,2,8,0,New / Promising,0,0.6195459460627447
13084,488,2,116.45,1,2,1,4,2,Lost,1,0.7197867394861653
13085,158,9,2289.58,2,4,4,10,1,At Risk,1,0.23146450086238304
13086,383,1,439.33,1,1,2,4,2,Lost,1,0.7067890122777319
13087,726,1,313.64,1,1,1,3,2,Lost,1,0.7836572773108179
13088,417,1,236.11,1,1,1,3,2,Lost,1,0.78358046804497
13089,3,247,113214.19,4,4,4,12,3,Champions,0,4.499524588176393e-06
13090,9,29,13741.28,4,4,4,12,3,Champions,0,0.10703890425439558
